kanin49144/hpa_project,1100,150,125,122
pnnnnnnnn/hpa-project:v1,1265,171,180,179
natthaphons/factory-ortools,1064,103,104,96
looknat/hpa,1031,73,73,73
tnptw/hpa-powerplant,1048,97,105,102
noppakorn/hpa-project:2024-04-19,1986,423,400,408
nopparujp/hpa-proj:0.0.0,1120,96,93,98
nanthicha/hpa-project,1455,299,226,223
rynparin/powerplant,1038,94,98,96
taecv/dominating-set,1513,279,253,214
ghcr.io/nowarm/hpa-final:latest,1274,172,128,129
nichapanit/finalhighperf,994,86,87,85
pacharaponarp/high_perf_powerplant,1021,97,90,91
pattanan/high_perf_project,1030,98,93,98
namolert/high-perf,3046,762,750,739
karnjj/power_plant,1058,92,91,117
khunanondock/vertex-cover,1019,81,78,77
asiaseek/power_plant,1290,141,175,120
ghcr.io/miello/high-perf-project:v1.0.2-python,1274,173,144,142
cdgstudent/power-plant-problem,1646,302,259,336
gri11/hpc-project,1060,89,86,89
meensan/highperf:fast,1065,84,87,87
byte101/powerplant,1122,151,134,116
peammy1146/highpref:latest,1013,77,98,77
jayjacka/hpa-project,1624,313,287,277
takriz/hpa-project,1143,105,105,109
lectroz/hpa-final-project,994,94,87,90
jirayuwat12/hpa_my_optimal_solution,984,99,93,97
vv1n/high-perf-project,1211,163,124,138
spzbmp/powerplant_solver,1964,438,408,390
thamph/mds-solver,1056,78,83,83
masternonnolnw/hpa-parallel,1046,96,90,93
differentail/hpa_final,1649,340,330,291
neil4884/mds,1043,81,132,81
preamza02/prame_high_perp_2,1047,98,120,91
