kanin49144/hpa_project,1812,410,334,324
pnnnnnnnn/hpa-project:v1,1401,212,209,218
natthaphons/factory-ortools,1071,112,99,110
looknat/hpa,922,70,70,72
tnptw/hpa-powerplant,1280,164,158,158
noppakorn/hpa-project:2024-04-19,2047,448,397,413
nopparujp/hpa-proj:0.0.0,1364,179,197,175
nanthicha/hpa-project,2128,453,450,445
rynparin/powerplant,1320,178,182,175
taecv/dominating-set,2213,483,452,433
ghcr.io/nowarm/hpa-final:latest,1743,365,332,336
nichapanit/finalhighperf,1281,168,164,152
pacharaponarp/high_perf_powerplant,1163,106,111,101
pattanan/high_perf_project,1046,107,112,105
namolert/high-perf,4460,1257,1231,1227
karnjj/power_plant,1041,115,99,95
khunanondock/vertex-cover,966,71,74,75
asiaseek/power_plant,1372,180,219,199
ghcr.io/miello/high-perf-project:v1.0.2-python,1788,358,320,339
cdgstudent/power-plant-problem,1775,394,345,381
gri11/hpc-project,1218,176,172,157
meensan/highperf:fast,1601,273,244,268
byte101/powerplant,1426,239,209,197
peammy1146/highpref:latest,1591,289,273,253
jayjacka/hpa-project,1633,280,246,262
takriz/hpa-project,1608,305,286,289
lectroz/hpa-final-project,945,83,82,86
jirayuwat12/hpa_my_optimal_solution,1604,289,270,302
vv1n/high-perf-project,1819,360,332,331
spzbmp/powerplant_solver,1888,399,375,375
thamph/mds-solver,981,85,82,83
masternonnolnw/hpa-parallel,1228,162,168,176
differentail/hpa_final,2082,489,432,429
neil4884/mds,965,85,83,85
preamza02/prame_high_perp_2,1305,188,159,187
