kanin49144/hpa_project,1257,147,121,119
pnnnnnnnn/hpa-project:v1,135885,38685,53177,43305
natthaphons/factory-ortools,1077,96,96,152
looknat/hpa,904,76,71,68
tnptw/hpa-powerplant,1043,101,102,110
noppakorn/hpa-project:2024-04-19,2042,473,425,417
nopparujp/hpa-proj:0.0.0,1115,125,102,105
nanthicha/hpa-project,1533,244,228,255
rynparin/powerplant,1145,107,111,100
taecv/dominating-set,1493,276,230,220
ghcr.io/nowarm/hpa-final:latest,1276,164,142,128
nichapanit/finalhighperf,1011,93,87,97
pacharaponarp/high_perf_powerplant,1235,96,94,95
pattanan/high_perf_project,1080,114,97,112
namolert/high-perf,3938,1066,1041,1049
karnjj/power_plant,1490,247,237,237
khunanondock/vertex-cover,5288,1481,1517,1491
asiaseek/power_plant,1131,122,107,112
ghcr.io/miello/high-perf-project:v1.0.2-python,1226,198,142,133
cdgstudent/power-plant-problem,1903,366,322,335
gri11/hpc-project,1066,99,90,92
meensan/highperf:fast,912,74,78,79
byte101/powerplant,1172,139,141,134
peammy1146/highpref:latest,1076,80,81,75
jayjacka/hpa-project,1643,300,280,285
takriz/hpa-project,1084,113,103,97
lectroz/hpa-final-project,1081,124,145,138
jirayuwat12/hpa_my_optimal_solution,1061,100,100,107
vv1n/high-perf-project,1201,166,128,131
spzbmp/powerplant_solver,1938,437,378,391
thamph/mds-solver,1056,83,81,85
masternonnolnw/hpa-parallel,1117,94,108,101
differentail/hpa_final,1729,319,324,309
neil4884/mds,976,86,87,78
preamza02/prame_high_perp_2,1021,91,91,90
